test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
3;50;0;100;50;0.000;0;24;0;0.000;0;25;0;0.000;0;13;0;0.000;0;26;0;0.000;0;12;0;0.000;0;19;0;0.000;0;24;1;
4;50;0;100;50;0.000;0;24;0;0.000;0;27;0;0.000;0;15;0;0.000;0;28;0;0.000;0;13;0;0.000;0;16;0;0.000;0;28;1;
5;50;0;100;50;0.020;0;23;0;0.020;0;25;0;0.000;0;14;0;0.020;0;28;0;0.000;0;10;0;0.000;0;20;0;0.020;0;22;1;
6;50;0;100;50;0.000;0;25;0;0.000;0;23;0;0.000;0;14;0;0.000;0;28;0;0.000;0;13;0;0.000;0;18;0;0.000;0;28;1;
7;50;0;100;50;0.000;0;23;0;0.000;0;26;0;0.000;0;12;0;0.000;1;29;0;0.000;0;10;0;0.000;0;16;0;0.000;0;22;1;
8;50;0;100;50;0.000;0;20;0;0.000;0;23;0;0.000;0;16;0;0.000;0;27;0;0.000;0;8;0;0.000;0;15;0;0.000;0;21;1;
9;50;0;100;50;0.000;0;23;0;0.000;0;24;0;0.000;0;15;0;0.000;0;26;0;0.000;0;13;0;0.000;0;21;0;0.000;0;25;1;
10;50;0;100;50;0.000;0;18;0;0.000;0;21;0;0.000;0;11;0;0.000;3;26;0;0.000;0;7;0;0.000;0;16;0;0.000;0;23;1;
11;50;0;100;50;0.000;0;23;0;0.000;0;22;0;0.000;0;14;0;0.000;2;22;0;0.000;0;7;0;0.000;0;17;0;0.000;0;20;1;
12;50;0;100;50;0.000;0;21;0;0.000;0;25;0;0.000;0;15;0;0.000;0;27;0;0.000;0;11;0;0.000;0;20;0;0.000;0;22;1;
13;50;0;100;50;0.000;0;23;0;0.000;0;24;0;0.000;0;19;0;0.000;0;25;0;0.000;0;15;0;0.000;0;18;0;0.000;0;29;1;
14;50;0;100;50;0.000;0;21;0;0.000;0;22;0;0.000;0;14;0;0.000;2;23;0;0.000;0;11;0;0.000;0;20;0;0.000;0;20;1;
15;50;0;100;50;0.000;0;21;0;0.000;0;26;0;0.000;0;13;0;0.000;3;30;0;0.000;0;10;0;0.000;0;16;0;0.000;0;24;1;
16;50;0;100;50;0.010;0;24;0;0.010;0;27;0;0.000;0;13;0;0.010;0;29;0;0.000;0;12;0;0.000;1;20;0;0.010;0;25;1;
17;50;0;100;50;0.000;0;22;0;0.000;0;22;0;0.000;0;12;0;0.000;1;25;0;0.000;0;11;0;0.000;0;15;0;0.000;0;25;1;
18;50;0;100;50;0.010;0;26;0;0.010;0;29;0;0.000;0;13;0;0.010;0;28;0;0.000;0;10;0;0.000;0;18;0;0.010;0;24;1;
19;50;0;100;50;0.000;0;26;0;0.000;0;29;0;0.000;0;17;0;0.000;0;29;0;0.000;0;14;0;0.000;0;18;0;0.000;0;28;1;
20;50;0;100;50;0.000;0;21;0;0.000;0;24;0;0.000;0;19;0;0.000;0;25;0;0.000;0;17;0;0.000;0;18;0;0.000;0;28;1;
21;50;0;100;50;0.000;0;22;0;0.000;0;24;0;0.000;0;17;0;0.000;0;26;0;0.000;0;11;0;0.000;0;19;0;0.000;0;27;1;
22;50;0;100;50;0.020;0;23;0;0.020;0;26;0;0.000;0;12;0;0.020;0;28;0;0.000;0;12;0;0.000;0;15;0;0.020;0;23;1;
23;50;0;100;50;0.000;0;20;0;0.000;0;23;0;0.000;0;17;0;0.000;0;24;0;0.000;0;17;0;0.000;0;18;0;0.000;0;28;1;
24;50;0;100;50;0.000;0;24;0;0.000;0;23;0;0.000;0;14;0;0.000;1;26;0;0.000;0;11;0;0.000;0;20;0;0.000;0;25;1;
25;50;0;100;50;0.000;0;21;0;0.000;0;22;0;0.000;0;14;0;0.000;0;24;0;0.000;0;7;0;0.000;1;18;0;0.000;0;24;1;
26;50;0;100;50;0.000;0;24;0;0.000;0;24;0;0.000;0;17;0;0.000;0;27;0;0.000;0;12;0;0.000;0;20;0;0.000;0;26;1;
27;50;0;100;50;0.000;0;25;0;0.000;0;24;0;0.000;0;19;0;0.000;0;25;0;0.000;0;16;0;0.000;0;19;0;0.000;0;28;1;
28;50;0;100;50;0.000;0;26;0;0.000;0;24;0;0.000;0;12;0;0.000;0;26;0;0.000;0;11;0;0.000;0;16;0;0.000;0;25;1;
29;50;0;100;50;0.000;0;23;0;0.000;0;22;0;0.000;0;15;0;0.000;0;23;0;0.000;0;10;0;0.000;0;15;0;0.000;0;22;1;
30;50;0;100;50;0.000;0;25;0;0.000;0;31;0;0.000;0;16;0;0.000;0;30;0;0.000;0;14;0;0.000;0;20;0;0.000;0;24;1;
31;50;0;100;50;0.000;0;24;0;0.000;0;27;0;0.000;0;15;0;0.000;0;27;0;0.000;0;14;0;0.000;0;15;0;0.000;0;27;1;
32;50;0;100;50;0.000;0;23;0;0.000;0;26;0;0.000;0;11;0;0.000;0;27;0;0.000;0;8;0;0.000;0;16;0;0.000;0;23;1;
33;50;0;100;50;0.010;0;23;0;0.010;0;25;0;0.000;0;16;0;0.010;0;26;0;0.000;0;8;0;0.010;0;16;0;0.010;0;19;1;
34;50;0;100;50;0.010;0;22;0;0.010;0;23;0;0.000;0;19;0;0.010;0;24;0;0.000;0;15;0;0.000;0;15;0;0.010;0;30;1;
35;50;0;100;50;0.000;0;24;0;0.000;0;26;0;0.000;0;18;0;0.000;0;26;0;0.000;0;16;0;0.000;0;20;0;0.000;0;29;1;
36;50;0;100;50;0.000;0;20;0;0.000;0;26;0;0.000;0;16;0;0.000;0;26;0;0.000;0;17;0;0.000;0;18;0;0.000;0;23;1;
37;50;0;100;50;0.020;0;24;0;0.020;0;25;0;0.000;0;18;0;0.020;0;27;0;0.000;0;14;0;0.000;0;15;0;0.020;0;26;1;
38;50;0;100;50;0.000;0;25;0;0.000;0;25;0;0.000;0;17;0;0.000;0;29;0;0.000;0;15;0;0.000;0;22;0;0.000;0;25;1;
39;50;0;100;50;0.000;0;22;0;0.000;0;28;0;0.000;0;16;0;0.000;0;28;0;0.000;0;16;0;0.000;0;20;0;0.000;0;29;1;
40;50;0;100;50;0.000;0;22;0;0.000;0;25;0;0.000;0;16;0;0.000;0;27;0;0.000;0;12;0;0.000;0;16;0;0.000;0;25;1;
41;50;0;100;50;0.000;0;21;0;0.000;0;23;0;0.000;0;16;0;0.000;0;27;0;0.000;0;12;0;0.000;0;18;0;0.000;0;27;1;
42;50;0;100;50;0.000;0;21;0;0.000;0;25;0;0.000;0;15;0;0.000;1;26;0;0.000;0;11;0;0.000;0;21;0;0.000;0;22;1;
43;50;0;100;50;0.000;0;24;0;0.000;0;26;0;0.000;0;16;0;0.000;0;26;0;0.000;0;13;0;0.000;0;15;0;0.000;0;30;1;
44;50;0;100;50;0.000;0;24;0;0.000;0;22;0;0.000;0;16;0;0.000;0;24;0;0.000;0;12;0;0.000;0;16;0;0.000;0;28;1;
45;50;0;100;50;0.000;0;25;0;0.000;0;26;0;0.000;0;19;0;0.000;0;27;0;0.000;0;14;0;0.000;0;19;0;0.000;0;30;1;
46;50;0;100;50;0.010;0;21;0;0.010;0;22;0;0.000;0;13;0;0.000;0;26;0;0.000;0;10;0;0.000;0;16;0;0.010;0;21;1;
47;50;0;100;50;0.000;0;22;0;0.000;0;23;0;0.000;0;13;0;0.000;3;25;0;0.000;2;10;0;0.000;0;17;0;0.000;0;18;1;
48;50;0;100;50;0.000;0;25;0;0.000;0;29;0;0.000;0;19;0;0.000;0;29;0;0.000;0;13;0;0.000;0;20;0;0.000;0;27;1;
49;50;0;100;50;0.000;0;26;0;0.000;0;27;0;0.000;0;12;0;0.000;0;29;0;0.000;0;10;0;0.000;0;16;0;0.000;0;25;1;
50;50;0;100;50;0.000;0;22;0;0.000;0;24;0;0.000;0;16;0;0.000;0;27;0;0.000;0;12;0;0.000;0;18;0;0.000;0;29;1;
51;50;0;100;50;0.000;0;21;0;0.000;0;23;0;0.000;0;14;0;0.000;1;25;0;0.000;0;12;0;0.000;1;18;0;0.000;0;21;1;
52;50;0;100;50;0.000;0;25;0;0.000;0;25;0;0.000;0;14;0;0.000;0;28;0;0.000;0;9;0;0.000;0;17;0;0.000;0;25;1;
53;50;0;100;50;0.000;0;24;0;0.000;0;28;0;0.000;0;17;0;0.000;0;29;0;0.000;0;15;0;0.000;0;18;0;0.000;0;27;1;
54;50;0;100;50;0.000;0;23;0;0.000;0;29;0;0.000;0;19;0;0.000;0;29;0;0.000;0;13;0;0.000;0;21;0;0.000;0;27;1;
55;50;0;100;50;0.000;0;26;0;0.000;0;29;0;0.000;0;18;0;0.000;0;31;0;0.000;0;11;0;0.000;0;18;0;0.000;0;25;1;
56;50;0;100;50;0.000;0;23;0;0.000;0;23;0;0.000;0;10;0;0.000;2;27;0;0.000;0;8;0;0.000;2;17;0;0.000;0;25;1;
57;50;0;100;50;0.000;0;23;0;0.000;0;28;0;0.000;0;16;0;0.000;0;28;0;0.000;0;15;0;0.000;0;18;0;0.000;0;25;1;
58;50;0;100;50;0.010;0;26;0;0.010;0;29;0;0.000;0;13;0;0.010;0;30;0;0.000;0;11;0;0.000;0;23;0;0.010;0;20;1;
59;50;0;100;50;0.000;0;25;0;0.000;0;27;0;0.000;0;17;0;0.000;0;31;0;0.000;0;15;0;0.000;0;17;0;0.000;0;28;1;
60;50;0;100;50;0.020;0;26;0;0.020;0;29;0;0.000;0;16;0;0.020;0;28;0;0.000;0;15;0;0.010;0;16;0;0.020;0;20;1;
61;50;0;100;50;0.000;0;25;0;0.000;0;27;0;0.000;0;16;0;0.000;0;28;0;0.000;0;14;0;0.000;0;19;0;0.000;0;31;1;
62;50;0;100;50;0.000;0;22;0;0.000;0;24;0;0.000;0;18;0;0.000;0;25;0;0.000;0;14;0;0.000;0;16;0;0.000;0;27;1;
63;50;0;100;50;0.000;0;28;0;0.000;0;28;0;0.000;0;17;0;0.000;0;31;0;0.000;0;13;0;0.000;0;22;0;0.000;0;28;1;
64;50;0;100;50;0.000;0;27;0;0.000;0;27;0;0.000;0;17;0;0.000;0;27;0;0.000;0;13;0;0.000;0;13;0;0.000;0;28;1;
65;50;0;100;50;0.000;0;23;0;0.000;0;25;0;0.000;0;14;0;0.000;0;24;0;0.000;0;14;0;0.000;0;19;0;0.000;0;25;1;
66;50;0;100;50;0.000;0;24;0;0.000;0;24;0;0.000;0;18;0;0.000;0;25;0;0.000;0;15;0;0.000;0;15;0;0.000;0;29;1;
67;50;0;100;50;0.000;0;23;0;0.000;0;26;0;0.000;0;15;0;0.000;0;25;0;0.000;0;14;0;0.000;0;17;0;0.000;0;25;1;
68;50;0;100;50;0.000;0;22;0;0.000;0;23;0;0.000;0;15;0;0.000;0;24;0;0.000;0;11;0;0.000;0;16;0;0.000;0;24;1;
69;50;0;100;50;0.010;0;25;0;0.010;0;28;0;0.000;0;16;0;0.010;0;30;0;0.000;0;11;0;0.000;0;17;0;0.010;0;22;1;
70;50;0;100;50;0.000;0;24;0;0.000;0;25;0;0.000;0;16;0;0.000;0;27;0;0.000;0;15;0;0.000;0;19;0;0.000;0;25;1;
71;50;0;100;50;0.000;0;24;0;0.000;0;27;0;0.000;0;12;0;0.000;0;27;0;0.000;0;9;0;0.000;0;16;0;0.000;0;27;1;
72;50;0;100;50;0.000;0;22;0;0.000;0;23;0;0.000;0;17;0;0.000;0;24;0;0.000;0;13;0;0.000;0;18;0;0.000;0;26;1;
73;50;0;100;50;0.000;0;23;0;0.000;0;26;0;0.000;0;16;0;0.000;0;29;0;0.000;0;13;0;0.000;0;20;0;0.000;0;24;1;
74;50;0;100;50;0.000;0;28;0;0.000;0;32;0;0.000;0;16;0;0.000;0;33;0;0.000;0;13;0;0.000;0;18;0;0.000;0;28;1;
75;50;0;100;50;0.020;0;23;0;0.020;0;26;0;0.000;0;14;0;0.020;0;26;0;0.000;0;12;0;0.000;0;14;0;0.020;0;16;1;
76;50;0;100;50;0.000;0;22;0;0.000;0;24;0;0.000;0;14;0;0.000;0;24;0;0.000;0;13;0;0.000;0;19;0;0.000;0;21;1;
77;50;0;100;50;0.000;0;24;0;0.000;0;26;0;0.000;0;15;0;0.000;0;28;0;0.000;0;15;0;0.000;0;18;0;0.000;0;25;1;
78;50;0;100;50;0.020;0;25;0;0.020;0;24;0;0.000;0;17;0;0.020;0;25;0;0.000;0;11;0;0.000;0;17;0;0.020;0;26;1;
79;50;0;100;50;0.000;0;28;0;0.000;0;28;0;0.000;0;18;0;0.000;2;30;0;0.000;0;15;0;0.000;0;21;0;0.000;0;25;1;
80;50;0;100;50;0.020;0;22;0;0.020;0;25;0;0.000;0;15;0;0.020;0;27;0;0.000;0;8;0;0.000;0;17;0;0.020;0;22;1;
81;50;0;100;50;0.010;0;23;0;0.010;0;25;0;0.000;0;14;0;0.010;0;26;0;0.000;0;10;0;0.000;0;15;0;0.010;0;24;1;
82;50;0;100;50;0.000;0;27;0;0.000;0;28;0;0.000;0;15;0;0.000;0;28;0;0.000;0;16;0;0.000;0;19;0;0.000;0;23;1;
83;50;0;100;50;0.000;0;27;0;0.000;0;29;0;0.000;0;17;0;0.000;0;32;0;0.000;0;12;0;0.000;0;16;0;0.000;0;30;1;
84;50;0;100;50;0.000;0;24;0;0.000;0;23;0;0.000;0;13;0;0.000;0;27;0;0.000;0;10;0;0.000;0;16;0;0.000;0;28;1;
85;50;0;100;50;0.020;0;22;0;0.020;0;23;0;0.000;0;15;0;0.020;0;24;0;0.000;0;11;0;0.000;0;18;0;0.020;0;26;1;
86;50;0;100;50;0.000;0;24;0;0.000;0;25;0;0.000;0;14;0;0.000;0;26;0;0.000;0;10;0;0.000;0;19;0;0.000;0;24;1;
87;50;0;100;50;0.000;0;23;0;0.000;0;24;0;0.000;0;15;0;0.000;0;25;0;0.000;0;13;0;0.000;0;15;0;0.000;0;22;1;
88;50;0;100;50;0.010;0;24;0;0.010;0;28;0;0.000;0;12;0;0.010;0;28;0;0.000;0;14;0;0.000;0;19;0;0.010;0;25;1;
89;50;0;100;50;0.000;0;22;0;0.000;0;25;0;0.000;0;14;0;0.000;1;27;0;0.000;0;11;0;0.000;0;17;0;0.000;0;23;1;
90;50;0;100;50;0.000;0;28;0;0.000;0;25;0;0.000;0;19;0;0.000;0;29;0;0.000;0;16;0;0.000;0;17;0;0.000;0;25;1;
91;50;0;100;50;0.000;0;23;0;0.000;0;22;0;0.000;0;13;0;0.000;0;25;0;0.000;0;9;0;0.000;1;22;0;0.000;0;24;1;
92;50;0;100;50;0.000;0;21;0;0.000;0;25;0;0.000;0;12;0;0.000;1;29;0;0.000;0;11;0;0.000;0;20;0;0.000;0;22;1;
93;50;0;100;50;0.000;0;20;0;0.000;0;22;0;0.000;0;14;0;0.000;0;27;0;0.000;0;11;0;0.000;0;17;0;0.000;0;23;1;
94;50;0;100;50;0.000;0;25;0;0.000;0;26;0;0.000;0;17;0;0.000;0;27;0;0.000;0;15;0;0.000;0;21;0;0.000;0;27;1;
95;50;0;100;50;0.000;0;23;0;0.000;0;27;0;0.000;0;13;0;0.000;1;28;0;0.000;0;9;0;0.000;0;17;0;0.000;0;24;1;
96;50;0;100;50;0.000;0;21;0;0.000;0;20;0;0.000;0;14;0;0.000;4;24;0;0.000;0;11;0;0.000;0;16;0;0.000;0;21;1;
97;50;0;100;50;0.000;0;23;0;0.000;0;25;0;0.000;0;18;0;0.000;0;27;0;0.000;0;12;0;0.000;0;16;0;0.000;0;27;1;
98;50;0;100;50;0.000;0;23;0;0.000;0;22;0;0.000;0;16;0;0.000;0;27;0;0.000;0;11;0;0.000;0;16;0;0.000;0;25;1;
99;50;0;100;50;0.010;0;21;0;0.010;0;28;0;0.000;0;13;0;0.010;0;30;0;0.000;0;13;0;0.000;0;21;0;0.010;0;23;1;
0;5;0;100;60;0.000;42;0;0;0.000;51;0;0;0.000;50;0;0;0.000;45;0;0;0.000;47;0;0;0.000;48;0;0;0.000;41;0;1;
1;5;0;100;60;0.000;46;0;0;0.000;50;0;0;0.000;51;0;0;0.000;46;0;0;0.000;48;0;0;0.000;48;0;0;0.000;45;0;1;
2;5;0;100;60;0.000;42;0;0;0.000;48;0;0;0.000;48;1;0;0.000;43;1;0;0.000;43;0;0;0.000;45;0;0;0.000;41;0;1;
3;5;0;100;60;0.010;45;0;0;0.000;47;0;0;0.000;49;0;0;0.000;43;0;0;0.000;46;0;0;0.000;47;0;0;0.010;41;0;1;
4;5;0;100;60;0.000;39;0;0;0.000;45;0;0;0.000;47;0;0;0.000;39;0;0;0.000;41;0;0;0.000;46;0;0;0.000;34;0;1;
5;5;0;100;60;0.000;48;0;0;0.000;50;0;0;0.000;52;0;0;0.000;50;2;0;0.000;49;0;0;0.000;50;0;0;0.000;46;0;1;
6;5;0;100;60;0.000;47;0;0;0.000;48;0;0;0.000;50;0;0;0.000;47;1;0;0.000;48;0;0;0.000;49;0;0;0.020;44;1;1;
7;5;0;100;60;0.000;51;0;0;0.000;52;0;0;0.000;52;0;0;0.000;51;0;0;0.000;53;0;0;0.000;54;0;0;0.000;50;0;1;
8;5;0;100;60;0.000;38;0;0;0.000;44;0;0;0.000;47;0;0;0.010;39;0;0;0.000;39;0;0;0.000;44;0;0;0.000;34;0;0;
9;5;0;100;60;0.000;48;0;0;0.000;49;0;0;0.000;50;0;0;0.000;48;0;0;0.000;48;0;0;0.000;50;0;0;0.000;45;0;1;
10;5;0;100;60;0.010;41;0;0;0.000;48;0;0;0.000;47;0;0;0.010;44;1;0;0.000;43;0;0;0.000;45;0;0;0.010;40;0;0;
11;5;0;100;60;0.000;41;0;0;0.000;46;0;0;0.000;46;0;0;0.000;41;0;0;0.000;46;0;0;0.000;46;0;0;0.000;37;0;1;
12;5;0;100;60;0.000;38;0;0;0.000;46;0;0;0.000;48;0;0;0.000;40;0;0;0.000;40;0;0;0.000;46;0;0;0.020;36;0;0;
13;5;0;100;60;0.010;43;0;0;0.000;51;0;0;0.000;48;0;0;0.010;43;0;0;0.000;48;0;0;0.000;50;0;0;0.000;41;0;1;
14;5;0;100;60;0.000;37;0;0;0.000;44;0;0;0.000;47;0;0;0.000;38;0;0;0.000;44;0;0;0.000;40;0;0;0.020;34;0;0;
15;5;0;100;60;0.000;45;0;0;0.000;47;0;0;0.000;47;0;0;0.000;47;0;0;0.000;46;0;0;0.000;49;0;0;0.000;42;0;1;
16;5;0;100;60;0.000;35;0;0;0.000;42;0;0;0.000;46;0;0;0.000;38;0;0;0.000;39;0;0;0.000;42;0;0;0.010;33;0;1;
17;5;0;100;60;0.000;35;0;0;0.000;43;0;0;0.000;45;0;0;0.000;36;0;0;0.000;36;0;0;0.000;42;0;0;0.000;32;0;1;
18;5;0;100;60;0.000;45;1;0;0.000;51;1;0;0.000;52;1;0;0.000;48;1;0;0.000;49;1;0;0.000;52;1;0;0.000;45;1;1;
19;5;0;100;60;0.000;36;0;0;0.000;44;0;0;0.000;44;0;0;0.000;37;0;0;0.000;39;0;0;0.000;42;0;0;0.000;33;0;0;
20;5;0;100;60;0.000;41;0;0;0.000;47;0;0;0.000;50;0;0;0.000;42;0;0;0.000;47;0;0;0.000;49;0;0;0.000;40;0;1;
21;5;0;100;60;0.010;36;0;0;0.000;41;0;0;0.000;44;0;0;0.000;37;0;0;0.000;38;0;0;0.000;43;0;0;0.000;32;0;1;
22;5;0;100;60;0.000;43;0;0;0.000;49;0;0;0.000;48;0;0;0.000;43;0;0;0.000;45;0;0;0.000;48;0;0;0.000;39;0;1;
23;5;0;100;60;0.000;43;1;0;0.000;45;0;0;0.000;47;0;0;0.000;43;1;0;0.000;45;0;0;0.000;46;0;0;0.000;40;0;1;
24;5;0;100;60;0.000;43;0;0;0.000;48;0;0;0.000;51;0;0;0.000;44;0;0;0.000;45;0;0;0.000;47;0;0;0.000;41;0;1;
25;5;0;100;60;0.000;42;0;0;0.000;49;0;0;0.000;49;0;0;0.000;40;0;0;0.010;43;0;0;0.000;50;0;0;0.010;38;0;1;
26;5;0;100;60;0.000;42;1;0;0.000;45;1;0;0.000;47;1;0;0.000;43;1;0;0.000;46;1;0;0.000;47;1;0;0.000;40;1;1;
27;5;0;100;60;0.000;41;0;0;0.000;48;0;0;0.000;47;0;0;0.010;43;0;0;0.000;42;0;0;0.000;44;0;0;0.000;38;0;1;
28;5;0;100;60;0.000;43;0;0;0.000;48;0;0;0.000;50;0;0;0.000;45;0;0;0.000;44;0;0;0.000;47;0;0;0.000;40;0;1;
29;5;0;100;60;0.000;46;1;0;0.000;49;1;0;0.000;49;1;0;0.000;46;1;0;0.000;47;1;0;0.000;51;1;0;0.000;43;1;1;
30;5;0;100;60;0.010;39;0;0;0.000;46;0;0;0.000;46;0;0;0.000;42;0;0;0.000;42;0;0;0.000;46;0;0;0.000;37;0;1;
31;5;0;100;60;0.000;44;1;0;0.000;47;1;0;0.010;50;1;0;0.000;45;1;0;0.000;44;1;0;0.000;50;1;0;0.010;42;1;0;
32;5;0;100;60;0.000;41;0;0;0.000;47;0;0;0.000;48;0;0;0.000;41;0;0;0.000;41;0;0;0.000;45;0;0;0.000;37;0;1;
33;5;0;100;60;0.000;44;0;0;0.000;50;0;0;0.000;50;0;0;0.000;45;0;0;0.000;47;0;0;0.000;48;0;0;0.000;43;0;1;
34;5;0;100;60;0.000;43;0;0;0.000;47;0;0;0.000;49;0;0;0.000;44;0;0;0.000;47;0;0;0.000;44;0;0;0.000;40;0;1;
35;5;0;100;60;0.000;38;0;0;0.000;45;0;0;0.000;46;0;0;0.000;39;0;0;0.000;39;0;0;0.000;41;0;0;0.010;36;0;0;
36;5;0;100;60;0.000;43;0;0;0.000;49;0;0;0.000;49;0;0;0.000;45;0;0;0.000;46;0;0;0.000;49;0;0;0.000;42;0;1;
37;5;0;100;60;0.000;42;0;0;0.000;47;0;0;0.000;47;0;0;0.000;39;0;0;0.000;41;0;0;0.000;44;0;0;0.000;36;0;1;
38;5;0;100;60;0.000;41;0;0;0.000;47;0;0;0.000;46;0;0;0.000;40;0;0;0.000;42;0;0;0.000;44;0;0;0.000;37;0;1;
39;5;0;100;60;0.000;45;0;0;0.000;50;1;0;0.000;49;0;0;0.000;45;1;0;0.000;46;0;0;0.000;52;1;0;0.000;43;0;1;
40;5;0;100;60;0.000;42;0;0;0.000;47;0;0;0.000;48;0;0;0.000;43;0;0;0.000;45;0;0;0.000;49;0;0;0.020;40;0;0;
41;5;0;100;60;0.000;42;0;0;0.000;50;0;0;0.000;49;0;0;0.000;42;0;0;0.000;46;0;0;0.000;49;0;0;0.000;40;0;1;
42;5;0;100;60;0.000;42;0;0;0.000;48;0;0;0.000;47;0;0;0.000;41;0;0;0.000;42;0;0;0.000;47;0;0;0.010;39;0;0;
43;5;0;100;60;0.000;45;0;0;0.000;48;0;0;0.000;49;0;0;0.000;44;0;0;0.000;44;0;0;0.000;50;0;0;0.010;41;0;1;
44;5;0;100;60;0.000;46;0;0;0.000;48;0;0;0.000;48;0;0;0.000;48;0;0;0.000;51;0;0;0.000;50;0;0;0.000;44;0;1;
45;5;0;100;60;0.000;37;0;0;0.000;43;0;0;0.000;46;0;0;0.000;38;0;0;0.000;42;0;0;0.000;43;0;0;0.000;34;0;1;
46;5;0;100;60;0.000;44;0;0;0.000;50;0;0;0.000;49;0;0;0.010;47;1;0;0.000;45;0;0;0.000;50;0;0;0.000;43;0;1;
47;5;0;100;60;0.000;47;0;0;0.000;49;0;0;0.000;48;0;0;0.000;46;0;0;0.000;48;0;0;0.000;50;0;0;0.000;45;0;1;
48;5;0;100;60;0.000;41;0;0;0.000;46;0;0;0.000;47;0;0;0.000;42;0;0;0.000;43;0;0;0.000;48;0;0;0.000;38;0;1;
49;5;0;100;60;0.000;42;0;0;0.000;47;0;0;0.000;48;0;0;0.000;43;0;0;0.000;46;0;0;0.000;45;0;0;0.000;39;0;1;
50;5;0;100;60;0.000;40;0;0;0.000;47;0;0;0.000;48;0;0;0.000;41;0;0;0.000;42;0;0;0.000;44;0;0;0.010;38;0;0;
51;5;0;100;60;0.000;41;0;0;0.000;47;0;0;0.000;48;0;0;0.000;42;0;0;0.000;44;0;0;0.000;43;0;0;0.000;37;0;1;
52;5;0;100;60;0.000;37;0;0;0.000;44;0;0;0.000;49;0;0;0.000;38;0;0;0.000;43;0;0;0.000;45;0;0;0.010;35;0;1;
53;5;0;100;60;0.000;36;0;0;0.000;43;0;0;0.000;44;0;0;0.000;39;0;0;0.000;40;0;0;0.000;41;0;0;0.000;33;0;1;
54;5;0;100;60;0.000;45;0;0;0.000;48;0;0;0.000;48;0;0;0.010;44;0;0;0.000;44;0;0;0.000;50;0;0;0.010;42;0;1;
55;5;0;100;60;0.000;38;0;0;0.000;43;0;0;0.000;47;0;0;0.000;37;0;0;0.000;41;0;0;0.000;43;0;0;0.000;35;0;1;
56;5;0;100;60;0.000;39;0;0;0.000;46;1;0;0.000;46;0;0;0.000;41;1;0;0.000;42;0;0;0.000;44;0;0;0.010;38;1;1;
57;5;0;100;60;0.000;41;0;0;0.000;47;0;0;0.000;49;0;0;0.000;42;0;0;0.000;43;0;0;0.000;45;0;0;0.000;37;0;1;
58;5;0;100;60;0.000;46;0;0;0.000;49;0;0;0.000;50;0;0;0.000;47;0;0;0.000;49;0;0;0.000;47;0;0;0.020;44;0;1;
59;5;0;100;60;0.000;45;0;0;0.000;51;0;0;0.000;50;0;0;0.000;46;0;0;0.000;48;0;0;0.000;49;0;0;0.000;44;0;1;
60;5;0;100;60;0.000;44;1;0;0.000;49;0;0;0.000;50;1;0;0.000;44;1;0;0.000;44;0;0;0.000;47;1;0;0.000;41;0;1;
61;5;0;100;60;0.000;42;1;0;0.000;49;1;0;0.000;50;1;0;0.000;43;1;0;0.000;46;1;0;0.000;52;1;0;0.000;41;1;1;
62;5;0;100;60;0.000;38;0;0;0.000;47;0;0;0.000;46;0;0;0.000;39;0;0;0.000;41;0;0;0.000;47;0;0;0.000;36;0;1;
63;5;0;100;60;0.000;48;1;0;0.000;51;0;0;0.000;51;0;0;0.000;49;0;0;0.000;49;0;0;0.000;50;1;0;0.000;46;0;1;
64;5;0;100;60;0.000;45;0;0;0.000;50;0;0;0.000;50;0;0;0.010;42;0;0;0.000;44;0;0;0.000;45;0;0;0.000;39;0;1;
65;5;0;100;60;0.000;51;0;0;0.000;50;0;0;0.000;52;0;0;0.000;48;0;0;0.000;50;0;0;0.000;49;0;0;0.000;44;0;1;
66;5;0;100;60;0.000;39;0;0;0.000;45;0;0;0.000;48;0;0;0.000;39;0;0;0.000;41;0;0;0.000;47;0;0;0.010;36;0;1;
67;5;0;100;60;0.000;42;0;0;0.000;47;0;0;0.000;48;0;0;0.010;42;0;0;0.000;45;0;0;0.000;47;0;0;0.010;40;0;0;
68;5;0;100;60;0.000;39;0;0;0.000;46;0;0;0.000;48;0;0;0.000;40;0;0;0.000;40;0;0;0.000;42;0;0;0.010;35;0;1;
69;5;0;100;60;0.000;43;0;0;0.010;47;0;0;0.000;48;0;0;0.000;44;0;0;0.000;46;0;0;0.000;46;0;0;0.010;40;0;1;
